timesteps,env_index,entropy
807,0,2.772583246231079
808,0,2.772583484649658
809,0,2.772583246231079
810,0,2.772583246231079
811,0,2.772583246231079
812,0,2.772582769393921
813,0,2.772583484649658
814,0,2.7725830078125
815,0,2.772582769393921
816,0,2.7725820541381836
817,0,2.772582530975342
818,0,2.7725822925567627
819,0,2.7725813388824463
820,0,2.7725813388824463
821,0,2.772581100463867
822,0,2.7725815773010254
823,0,2.772578239440918
824,0,2.772578477859497
825,0,2.772578477859497
826,0,2.7725813388824463
827,0,2.7725813388824463
828,0,2.7725813388824463
829,0,2.7725813388824463
830,0,2.7725813388824463
831,0,2.7725813388824463
832,0,2.7725777626037598
833,0,2.7725777626037598
834,0,2.7725777626037598
835,0,2.7725777626037598
836,0,2.7725813388824463
837,0,2.7725813388824463
838,0,2.7725777626037598
839,0,2.7725777626037598
840,0,2.7725772857666016
841,0,2.7725772857666016
842,0,2.77258038520813
843,0,2.772580146789551
844,0,2.77258038520813
845,0,2.77258038520813
846,0,2.7725799083709717
847,0,2.7725794315338135
848,0,2.7725791931152344
849,0,2.7725791931152344
850,0,2.772578477859497
851,0,2.772578716278076
852,0,2.7725753784179688
853,0,2.7725753784179688
854,0,2.7725746631622314
855,0,2.772580146789551
856,0,2.7725839614868164
857,0,2.7725830078125
858,0,2.772578716278076
859,0,2.7725796699523926
860,0,2.772580146789551
861,0,2.772573709487915
862,0,2.772578716278076
863,0,2.772578716278076
864,0,2.772573709487915
865,0,2.772573709487915
866,0,2.772573709487915
867,0,2.772573709487915
868,0,2.772578716278076
869,0,2.772578716278076
870,0,2.772578716278076
871,0,2.772573709487915
872,0,2.772573709487915
873,0,2.772578716278076
874,0,2.77258038520813
875,0,2.772580623626709
876,0,2.772580623626709
877,0,2.77258038520813
878,0,2.77258038520813
879,0,2.772578477859497
880,0,2.772578716278076
881,0,2.772580146789551
882,0,2.7725799083709717
883,0,2.7725799083709717
884,0,2.772583246231079
885,0,2.772583246231079
886,0,2.772583246231079
887,0,2.772581100463867
888,0,2.772581100463867
889,0,2.772581100463867
890,0,2.772581100463867
891,0,2.772581100463867
892,0,2.772581100463867
893,0,2.772581100463867
894,0,2.772583246231079
895,0,2.772583246231079
896,0,2.772581100463867
897,0,2.772581100463867
898,0,2.772581100463867
899,0,2.772581100463867
900,0,2.772583246231079
901,0,2.772583246231079
902,0,2.772583246231079
903,0,2.772583246231079
904,0,2.772581100463867
905,0,2.772581100463867
906,0,2.772581100463867
907,0,2.772583246231079
908,0,2.772583246231079
909,0,2.772583246231079
910,0,2.772583246231079
911,0,2.772583246231079
912,0,2.772583246231079
913,0,2.772583246231079
914,0,2.7725794315338135
915,0,2.7725791931152344
916,0,2.7725791931152344
917,0,2.772580623626709
918,0,2.77258038520813
919,0,2.77258038520813
920,0,2.7725789546966553
921,0,2.7725791931152344
922,0,2.7725789546966553
923,0,2.772580862045288
924,0,2.77258038520813
925,0,2.77258038520813
926,0,2.77258038520813
927,0,2.772580146789551
928,0,2.7725791931152344
929,0,2.772578716278076
930,0,2.7725789546966553
931,0,2.7725794315338135
932,0,2.7725791931152344
933,0,2.7725791931152344
934,0,2.7725791931152344
935,0,2.772580146789551
936,0,2.772580146789551
937,0,2.7725789546966553
938,0,2.772578716278076
939,0,2.7725789546966553
940,0,2.7725791931152344
941,0,2.7725799083709717
942,0,2.7725796699523926
943,0,2.7725796699523926
944,0,2.7725799083709717
945,0,2.772580146789551
946,0,2.7725791931152344
947,0,2.7725796699523926
948,0,2.772582530975342
949,0,2.772578477859497
950,0,2.7725846767425537
951,0,2.772582530975342
952,0,2.772582769393921
953,0,2.77258038520813
954,0,2.77258038520813
955,0,2.772580623626709
956,0,2.772580623626709
957,0,2.772580623626709
958,0,2.772585153579712
959,0,2.772585153579712
960,0,2.772585153579712
961,0,2.772585153579712
962,0,2.772580623626709
963,0,2.772580623626709
964,0,2.772580623626709
965,0,2.772585153579712
966,0,2.772585153579712
967,0,2.772580623626709
968,0,2.772580623626709
969,0,2.772580623626709
970,0,2.772580623626709
971,0,2.772580623626709
972,0,2.772580623626709
973,0,2.772580623626709
974,0,2.772580623626709
975,0,2.772580623626709
976,0,2.772580623626709
977,0,2.772585153579712
978,0,2.772585153579712
979,0,2.772585153579712
980,0,2.772585153579712
981,0,2.772585153579712
982,0,2.772580623626709
983,0,2.772580623626709
984,0,2.772580623626709
985,0,2.772580146789551
986,0,2.772580146789551
987,0,2.772580623626709
988,0,2.77258038520813
989,0,2.7725794315338135
990,0,2.7725791931152344
991,0,2.7725796699523926
992,0,2.772580862045288
993,0,2.77258038520813
994,0,2.7725796699523926
995,0,2.7725794315338135
996,0,2.772583484649658
997,0,2.772580146789551
998,0,2.772575616836548
999,0,2.772576093673706
1000,0,2.772578239440918
1001,0,2.772578716278076
1002,0,2.772576332092285
1003,0,2.7725765705108643
1004,0,2.7725772857666016
1005,0,2.7725768089294434
1006,0,2.7725789546966553
1007,0,2.7725791931152344
1008,0,2.7725770473480225
1009,0,2.7725775241851807
1010,0,2.7725772857666016
1011,0,2.7725772857666016
1012,0,2.7725775241851807
1013,0,2.7725796699523926
1014,0,2.7725796699523926
1015,0,2.7725796699523926
1016,0,2.7725772857666016
1017,0,2.7725772857666016
1018,0,2.7725768089294434
1019,0,2.7725822925567627
1020,0,2.772580623626709
1021,0,2.772580862045288
1022,0,2.7725772857666016
1023,0,2.7725770473480225
1024,0,2.772575855255127
1025,0,2.772575855255127
1026,0,2.772576093673706
1027,0,2.772578477859497
1028,0,2.7725768089294434
1029,0,2.7725753784179688
1030,0,2.772575855255127
1031,0,2.7725753784179688
1032,0,2.7725768089294434
1033,0,2.772576093673706
1034,0,2.7725768089294434
1035,0,2.7725749015808105
1036,0,2.7725749015808105
1037,0,2.7725746631622314
1038,0,2.772575855255127
1039,0,2.772575855255127
1040,0,2.772575616836548
1041,0,2.772575855255127
1042,0,2.7725749015808105
1043,0,2.772580623626709
1044,0,2.7725777626037598
1045,0,2.772578001022339
1046,0,2.772578001022339
1047,0,2.772578001022339
1048,0,2.7725770473480225
1049,0,2.7725770473480225
1050,0,2.7725775241851807
1051,0,2.7725772857666016
1052,0,2.7725768089294434
1053,0,2.7725768089294434
1054,0,2.7725777626037598
1055,0,2.7725789546966553
1056,0,2.772578716278076
1057,0,2.7725765705108643
1058,0,2.7725765705108643
1059,0,2.7725765705108643
1060,0,2.7725765705108643
1061,0,2.772578716278076
1062,0,2.772578239440918
1063,0,2.772578239440918
1064,0,2.7725777626037598
1065,0,2.772578001022339
1066,0,2.7725820541381836
1067,0,2.7725791931152344
1068,0,2.7725799083709717
1069,0,2.772576332092285
1070,0,2.7725765705108643
1071,0,2.7725765705108643
1072,0,2.7725794315338135
1073,0,2.7725796699523926
1074,0,2.7725796699523926
1075,0,2.7725794315338135
1076,0,2.7725794315338135
1077,0,2.7725796699523926
1078,0,2.7725791931152344
1079,0,2.7725770473480225
1080,0,2.7725768089294434
1081,0,2.7725791931152344
1082,0,2.7725789546966553
1083,0,2.7725791931152344
1084,0,2.7725789546966553
1085,0,2.772576332092285
1086,0,2.7725768089294434
1087,0,2.7725768089294434
1088,0,2.7725770473480225
1089,0,2.772576093673706
1090,0,2.772578001022339
1091,0,2.7725820541381836
1092,0,2.772578716278076
1093,0,2.7725789546966553
1094,0,2.7725791931152344
1095,0,2.7725772857666016
1096,0,2.772578001022339
1097,0,2.7725768089294434
1098,0,2.7725768089294434
1099,0,2.772576093673706
1100,0,2.772575855255127
1101,0,2.772576093673706
1102,0,2.7725770473480225
1103,0,2.7725768089294434
1104,0,2.7725770473480225
1105,0,2.7725791931152344
1106,0,2.7725772857666016
1107,0,2.7725770473480225
1108,0,2.7725772857666016
1109,0,2.7725794315338135
1110,0,2.7725791931152344
