timesteps,env_index,entropy
542,0,2.7725846767425537
543,0,2.7725820541381836
544,0,2.772576093673706
545,0,2.772571086883545
546,0,2.7725706100463867
547,0,2.772570848464966
548,0,2.772575616836548
549,0,2.772576093673706
550,0,2.772580862045288
551,0,2.7725775241851807
552,0,2.7725768089294434
553,0,2.772583484649658
554,0,2.772583484649658
555,0,2.772583484649658
556,0,2.772585391998291
557,0,2.772585391998291
558,0,2.772585391998291
559,0,2.772583484649658
560,0,2.772583484649658
561,0,2.772583484649658
562,0,2.772583484649658
563,0,2.772585391998291
564,0,2.772585391998291
565,0,2.772585153579712
566,0,2.772585153579712
567,0,2.7725846767425537
568,0,2.7725822925567627
569,0,2.772582769393921
570,0,2.7725822925567627
571,0,2.7725844383239746
572,0,2.7725839614868164
573,0,2.7725818157196045
574,0,2.7725815773010254
575,0,2.7725813388824463
576,0,2.772583484649658
577,0,2.7725830078125
578,0,2.772580146789551
579,0,2.7725799083709717
580,0,2.7725796699523926
581,0,2.7725791931152344
582,0,2.772578239440918
583,0,2.7725837230682373
584,0,2.7725837230682373
585,0,2.7725791931152344
586,0,2.7725725173950195
587,0,2.772578001022339
588,0,2.7725775241851807
589,0,2.7725775241851807
590,0,2.7725770473480225
591,0,2.7725770473480225
592,0,2.7725796699523926
593,0,2.7725794315338135
594,0,2.7725777626037598
595,0,2.7725777626037598
596,0,2.772580623626709
597,0,2.772580623626709
598,0,2.77258038520813
599,0,2.772580146789551
600,0,2.7725796699523926
601,0,2.7725791931152344
602,0,2.7725791931152344
603,0,2.7725791931152344
604,0,2.772578716278076
605,0,2.772578477859497
606,0,2.7725777626037598
607,0,2.772582769393921
608,0,2.772582769393921
609,0,2.7725822925567627
610,0,2.7725813388824463
611,0,2.7725772857666016
612,0,2.7725777626037598
613,0,2.7725768089294434
614,0,2.7725768089294434
615,0,2.772575855255127
616,0,2.772578716278076
617,0,2.772581100463867
618,0,2.7725813388824463
619,0,2.772578716278076
620,0,2.772578716278076
621,0,2.772578239440918
622,0,2.772582769393921
623,0,2.772582769393921
624,0,2.7725839614868164
625,0,2.7725839614868164
626,0,2.7725839614868164
627,0,2.772582769393921
628,0,2.772582769393921
629,0,2.772582769393921
630,0,2.772582769393921
631,0,2.7725839614868164
632,0,2.7725839614868164
633,0,2.7725839614868164
634,0,2.772584915161133
635,0,2.7725844383239746
636,0,2.7725844383239746
637,0,2.7725841999053955
638,0,2.7725844383239746
639,0,2.7725837230682373
640,0,2.772583484649658
641,0,2.772583484649658
642,0,2.772582530975342
643,0,2.772582530975342
644,0,2.7725830078125
645,0,2.772582769393921
646,0,2.772578716278076
647,0,2.772581100463867
648,0,2.7725777626037598
649,0,2.7725777626037598
650,0,2.7725772857666016
651,0,2.7725768089294434
652,0,2.772580623626709
653,0,2.772580623626709
654,0,2.7725770473480225
655,0,2.7725768089294434
656,0,2.7725768089294434
657,0,2.772580146789551
658,0,2.7725799083709717
659,0,2.7725796699523926
660,0,2.7725791931152344
661,0,2.7725753784179688
662,0,2.7725749015808105
663,0,2.7725746631622314
664,0,2.772578001022339
665,0,2.772578239440918
666,0,2.7725775241851807
667,0,2.77258038520813
668,0,2.772580146789551
669,0,2.772578001022339
670,0,2.7725775241851807
671,0,2.772578239440918
672,0,2.7725815773010254
673,0,2.7725815773010254
674,0,2.7725813388824463
675,0,2.772580862045288
676,0,2.7725772857666016
677,0,2.7725770473480225
678,0,2.772580146789551
679,0,2.7725796699523926
680,0,2.7725794315338135
681,0,2.7725791931152344
682,0,2.7725753784179688
683,0,2.7725753784179688
684,0,2.772578477859497
685,0,2.7725777626037598
686,0,2.7725777626037598
687,0,2.7725768089294434
688,0,2.772573471069336
689,0,2.772573471069336
690,0,2.772576332092285
691,0,2.7725794315338135
692,0,2.772581100463867
693,0,2.772580623626709
694,0,2.77258038520813
695,0,2.7725796699523926
696,0,2.7725796699523926
697,0,2.7725799083709717
698,0,2.772580146789551
699,0,2.772580862045288
700,0,2.772580146789551
701,0,2.77258038520813
702,0,2.7725791931152344
703,0,2.772576093673706
704,0,2.7725753784179688
705,0,2.772575616836548
706,0,2.772582530975342
707,0,2.7725822925567627
708,0,2.7725791931152344
709,0,2.772578716278076
710,0,2.772578477859497
711,0,2.7725815773010254
712,0,2.7725839614868164
713,0,2.7725818157196045
714,0,2.772582769393921
715,0,2.772582769393921
716,0,2.7725820541381836
717,0,2.7725820541381836
718,0,2.7725818157196045
719,0,2.7725813388824463
720,0,2.772580862045288
721,0,2.7725777626037598
722,0,2.772580146789551
723,0,2.7725813388824463
724,0,2.772581100463867
725,0,2.772581100463867
726,0,2.772580862045288
727,0,2.772581100463867
728,0,2.772580862045288
729,0,2.7725794315338135
730,0,2.772578716278076
731,0,2.7725791931152344
732,0,2.7725791931152344
733,0,2.7725777626037598
734,0,2.7725749015808105
735,0,2.772578239440918
736,0,2.7725839614868164
737,0,2.7725820541381836
738,0,2.7725820541381836
739,0,2.77258038520813
740,0,2.7725772857666016
741,0,2.7725777626037598
742,0,2.7725720405578613
743,0,2.772571563720703
744,0,2.772570848464966
745,0,2.7725765705108643
746,0,2.772578716278076
747,0,2.7725789546966553
748,0,2.7725768089294434
749,0,2.7725768089294434
750,0,2.772576093673706
751,0,2.772576093673706
752,0,2.7725775241851807
753,0,2.772580623626709
754,0,2.772580146789551
755,0,2.772580146789551
756,0,2.7725796699523926
757,0,2.7725794315338135
758,0,2.772575855255127
759,0,2.772576093673706
760,0,2.7725753784179688
761,0,2.772578001022339
762,0,2.772578001022339
763,0,2.772581100463867
764,0,2.772581100463867
765,0,2.772580623626709
766,0,2.77258038520813
767,0,2.772576332092285
768,0,2.772576332092285
769,0,2.7725794315338135
770,0,2.7725794315338135
771,0,2.7725796699523926
772,0,2.7725789546966553
773,0,2.7725749015808105
774,0,2.772576332092285
775,0,2.772575855255127
776,0,2.772576093673706
777,0,2.7725772857666016
778,0,2.7725770473480225
779,0,2.7725768089294434
780,0,2.7725765705108643
781,0,2.772576332092285
782,0,2.7725777626037598
783,0,2.772580146789551
784,0,2.7725794315338135
785,0,2.7725772857666016
786,0,2.7725770473480225
787,0,2.7725768089294434
788,0,2.7725768089294434
789,0,2.7725768089294434
790,0,2.772575855255127
791,0,2.7725753784179688
792,0,2.7725775241851807
793,0,2.7725772857666016
794,0,2.7725751399993896
795,0,2.7725746631622314
796,0,2.7725741863250732
797,0,2.772576332092285
798,0,2.772576093673706
799,0,2.7725791931152344
800,0,2.7725789546966553
801,0,2.7725796699523926
802,0,2.7725796699523926
803,0,2.7725818157196045
804,0,2.7725820541381836
805,0,2.772580146789551
806,0,2.7725796699523926
807,0,2.7725799083709717
808,0,2.7725815773010254
809,0,2.772581100463867
810,0,2.7725789546966553
811,0,2.772578716278076
812,0,2.77258038520813
813,0,2.7725796699523926
814,0,2.772578239440918
815,0,2.7725775241851807
816,0,2.7725796699523926
817,0,2.7725794315338135
818,0,2.7725789546966553
819,0,2.772578477859497
820,0,2.772576093673706
821,0,2.772575616836548
822,0,2.7725796699523926
823,0,2.7725799083709717
824,0,2.772580146789551
825,0,2.772580146789551
826,0,2.7725818157196045
827,0,2.772581100463867
828,0,2.772580623626709
829,0,2.772580146789551
830,0,2.7725799083709717
831,0,2.772580146789551
832,0,2.7725791931152344
833,0,2.7725791931152344
834,0,2.772575616836548
835,0,2.7725753784179688
836,0,2.7725753784179688
837,0,2.7725791931152344
838,0,2.7725789546966553
839,0,2.7725789546966553
840,0,2.7725791931152344
841,0,2.7725791931152344
842,0,2.7725744247436523
843,0,2.7725744247436523
844,0,2.7725744247436523
845,0,2.7725744247436523
846,0,2.772573947906494
847,0,2.772580146789551
848,0,2.7725820541381836
849,0,2.7725796699523926
850,0,2.7725820541381836
851,0,2.772581100463867
852,0,2.772580623626709
853,0,2.77258038520813
854,0,2.7725796699523926
855,0,2.7725794315338135
856,0,2.7725794315338135
857,0,2.7725794315338135
858,0,2.7725794315338135
859,0,2.7725770473480225
860,0,2.7725768089294434
861,0,2.772576332092285
862,0,2.772578239440918
863,0,2.772575616836548
864,0,2.772580862045288
865,0,2.7725799083709717
866,0,2.772576332092285
867,0,2.772575855255127
868,0,2.772575855255127
869,0,2.772578477859497
870,0,2.772578001022339
871,0,2.7725746631622314
872,0,2.7725744247436523
873,0,2.7725796699523926
874,0,2.7725837230682373
875,0,2.7725794315338135
876,0,2.7725789546966553
877,0,2.772576332092285
878,0,2.772576093673706
879,0,2.7725751399993896
880,0,2.7725768089294434
881,0,2.7725765705108643
882,0,2.7725791931152344
883,0,2.7725772857666016
884,0,2.7725770473480225
885,0,2.7725772857666016
886,0,2.7725765705108643
887,0,2.7725768089294434
888,0,2.772576332092285
889,0,2.7725794315338135
890,0,2.7725791931152344
891,0,2.7725789546966553
892,0,2.772575855255127
893,0,2.772575616836548
894,0,2.7725753784179688
895,0,2.772578001022339
896,0,2.7725775241851807
897,0,2.772580146789551
898,0,2.7725815773010254
899,0,2.7725796699523926
900,0,2.7725768089294434
901,0,2.7725768089294434
902,0,2.772576332092285
903,0,2.7725799083709717
904,0,2.7725796699523926
905,0,2.7725799083709717
906,0,2.7725796699523926
907,0,2.7725791931152344
908,0,2.7725815773010254
909,0,2.7725796699523926
910,0,2.7725794315338135
911,0,2.772576093673706
912,0,2.7725796699523926
913,0,2.7725791931152344
914,0,2.772576093673706
915,0,2.772575855255127
916,0,2.772575616836548
917,0,2.7725791931152344
918,0,2.7725791931152344
919,0,2.7725749015808105
920,0,2.7725749015808105
921,0,2.77258038520813
922,0,2.7725813388824463
923,0,2.7725815773010254
924,0,2.772578001022339
925,0,2.7725772857666016
926,0,2.7725768089294434
927,0,2.7725765705108643
928,0,2.7725791931152344
929,0,2.7725791931152344
930,0,2.772578477859497
931,0,2.772578239440918
932,0,2.7725791931152344
933,0,2.772575855255127
934,0,2.772576093673706
935,0,2.7725768089294434
936,0,2.7725799083709717
937,0,2.7725796699523926
938,0,2.7725794315338135
939,0,2.7725791931152344
940,0,2.7725789546966553
941,0,2.772575616836548
942,0,2.7725753784179688
943,0,2.7725753784179688
944,0,2.7725749015808105
945,0,2.7725775241851807
946,0,2.7725772857666016
947,0,2.7725777626037598
948,0,2.7725768089294434
949,0,2.7725768089294434
950,0,2.7725765705108643
951,0,2.772576093673706
952,0,2.7725791931152344
953,0,2.772578716278076
954,0,2.772578239440918
955,0,2.772578239440918
956,0,2.7725791931152344
957,0,2.772576093673706
958,0,2.772575616836548
959,0,2.7725768089294434
960,0,2.7725796699523926
961,0,2.7725796699523926
962,0,2.7725839614868164
963,0,2.7725839614868164
964,0,2.7725839614868164
965,0,2.7725839614868164
966,0,2.7725839614868164
967,0,2.7725830078125
968,0,2.7725830078125
969,0,2.7725830078125
970,0,2.7725830078125
971,0,2.7725839614868164
972,0,2.7725839614868164
973,0,2.7725830078125
974,0,2.772584915161133
975,0,2.772583484649658
976,0,2.7725844383239746
977,0,2.7725839614868164
978,0,2.7725837230682373
979,0,2.7725837230682373
980,0,2.772583246231079
981,0,2.772583484649658
982,0,2.7725822925567627
983,0,2.7725820541381836
984,0,2.7725818157196045
985,0,2.772582769393921
986,0,2.772582769393921
987,0,2.772582530975342
988,0,2.772578239440918
989,0,2.7725777626037598
990,0,2.7725777626037598
991,0,2.7725775241851807
992,0,2.772580623626709
993,0,2.772580146789551
994,0,2.772580862045288
995,0,2.772580146789551
996,0,2.772580623626709
997,0,2.7725768089294434
998,0,2.7725765705108643
999,0,2.7725791931152344
1000,0,2.7725796699523926
1001,0,2.7725791931152344
1002,0,2.772575855255127
1003,0,2.7725753784179688
1004,0,2.7725749015808105
1005,0,2.772578239440918
1006,0,2.772578001022339
1007,0,2.772573947906494
1008,0,2.7725749015808105
1009,0,2.772578001022339
1010,0,2.7725775241851807
1011,0,2.7725772857666016
1012,0,2.772580146789551
1013,0,2.772580146789551
1014,0,2.772580146789551
1015,0,2.7725768089294434
1016,0,2.7725765705108643
1017,0,2.7725768089294434
1018,0,2.772576332092285
1019,0,2.772576093673706
1020,0,2.7725796699523926
1021,0,2.7725789546966553
1022,0,2.772578716278076
1023,0,2.772578716278076
1024,0,2.772578239440918
1025,0,2.7725749015808105
1026,0,2.7725753784179688
1027,0,2.7725772857666016
1028,0,2.7725770473480225
1029,0,2.7725772857666016
1030,0,2.7725749015808105
1031,0,2.772582530975342
1032,0,2.772580623626709
1033,0,2.772571086883545
1034,0,2.772576332092285
1035,0,2.772575855255127
1036,0,2.772576332092285
1037,0,2.7725796699523926
1038,0,2.772580146789551
1039,0,2.772580146789551
1040,0,2.772575855255127
1041,0,2.7725753784179688
1042,0,2.772576093673706
1043,0,2.7725796699523926
1044,0,2.7725791931152344
1045,0,2.7725791931152344
1046,0,2.7725789546966553
1047,0,2.7725791931152344
1048,0,2.7725749015808105
1049,0,2.7725749015808105
1050,0,2.7725789546966553
1051,0,2.772578477859497
1052,0,2.7725789546966553
1053,0,2.772580862045288
1054,0,2.7725768089294434
1055,0,2.7725768089294434
1056,0,2.772576332092285
1057,0,2.772576093673706
1058,0,2.772576332092285
1059,0,2.772575616836548
1060,0,2.772575616836548
1061,0,2.772575616836548
1062,0,2.772580146789551
1063,0,2.7725796699523926
1064,0,2.7725796699523926
1065,0,2.7725796699523926
1066,0,2.7725789546966553
1067,0,2.7725791931152344
1068,0,2.7725789546966553
1069,0,2.7725789546966553
1070,0,2.772581100463867
1071,0,2.772580862045288
1072,0,2.772580623626709
1073,0,2.772580623626709
1074,0,2.772580146789551
1075,0,2.7725830078125
1076,0,2.7725820541381836
1077,0,2.7725791931152344
1078,0,2.772580623626709
1079,0,2.7725706100463867
1080,0,2.7725706100463867
1081,0,2.772575855255127
1082,0,2.772575855255127
1083,0,2.7725818157196045
1084,0,2.7725794315338135
1085,0,2.7725799083709717
1086,0,2.7725796699523926
1087,0,2.7725794315338135
1088,0,2.7725791931152344
1089,0,2.7725791931152344
1090,0,2.772581100463867
1091,0,2.772580862045288
1092,0,2.772581100463867
1093,0,2.772578477859497
1094,0,2.772578716278076
1095,0,2.77258038520813
1096,0,2.772580623626709
1097,0,2.7725830078125
1098,0,2.77258038520813
1099,0,2.772571563720703
1100,0,2.772571086883545
1101,0,2.772575855255127
1102,0,2.7725765705108643
1103,0,2.772575855255127
1104,0,2.772576093673706
1105,0,2.7725813388824463
